image_id,batch,sealed_at,rule
000093,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000124,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000133,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000194,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000213,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000230,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000234,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000246,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000254,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000325,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000334,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000349,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000392,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000403,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000415,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000458,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000498,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000505,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000521,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000523,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000533,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000576,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000645,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000654,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000659,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000668,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000694,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000700,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000713,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000717,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000726,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000730,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000754,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000762,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000796,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000815,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
000821,F,2026-09-15,제출 직전 1회만 개봉. 어떤 파라미터·설계 결정에도 사용 금지
