image_id,해밍거리,닮은_라벨본
000704,11,001690
000845,16,000754
001023,20,001024
001081,11,001082
001200,20,001199
001239,13,001240
001263,7,001264
001268,17,001267
001316,17,001315
001443,20,001444
001485,13,001484
001503,17,001502
001504,20,001505
001516,18,001517
001654,18,001644
001834,20,001835
001953,20,001954
002032,5,002033
002074,20,002075
002179,19,002180
002199,14,002200
002236,12,002237
002425,17,002424
002539,20,002538
002551,10,002550
002575,19,002574
002746,19,002747
002748,20,001690
002831,15,002830
003062,18,003061
003095,12,003096
003131,20,003130
003254,18,003255
003257,20,003256
003335,19,003336
