image_id,year,month,day,final_date,status,labeler,tag_유통기한만,tag_다중날짜,tag_부터까지쌍,tag_상대표기,tag_참조표기,tag_판독불가,tag_EXP각인,tag_연도부재,note
000007,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000012,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000026,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000034,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000045,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000063,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000077,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000079,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000103,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000106,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000112,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000121,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000130,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000135,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000139,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000151,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000152,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
000165,,,,,미완료,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
