image_id,batch,hint_category,year,month,day,final_date,note,status,labeler,updatedAt
000006,G,,2026,02,17,2026-02-17,,완료,정주희,1789619651359
000013,G,,2026,03,20,2026-03-20,,완료,정주희,1789619656845
000015,G,,2026,03,01,2026-03-01,,완료,정주희,1789619663923
000036,G,,2026,08,26,2026-08-26,,완료,정주희,1789619672438
000051,G,,2026,01,12,2026-01-12,,완료,정주희,1789619678759
000063,G,,2026,06,16,2026-06-16,,완료,정주희,1789619683879
000067,G,,2025,12,19,2025-12-19,,완료,정주희,1789619690847
000087,G,,2026,08,10,2026-08-10,,완료,정주희,1789619697167
000098,G,,2026,03,11,2026-03-11,,완료,정주희,1789619702603
000100,G,,2026,02,11,2026-02-11,,완료,정주희,1789619707823
000119,G,,2026,08,24,2026-08-24,,완료,정주희,1789619714027
000128,G,,2026,05,28,2026-05-28,,완료,정주희,1789619719614
000135,G,,2026,04,18,2026-04-18,,완료,정주희,1789619728467
000151,G,,2026,09,07,2026-09-07,,완료,정주희,1789619733826
000156,G,,2026,07,29,2026-07-29,,완료,정주희,1789619738948
000160,G,,2026,10,27,2026-10-27,,완료,정주희,1789619745134
000161,G,,2027,05,10,2027-05-10,,완료,정주희,1789619750056
000168,G,,2026,02,16,2026-02-16,,완료,정주희,1789619754960
000178,G,,2026,06,25,2026-06-25,,완료,정주희,1789619799046
000180,G,,2026,06,25,2026-06-25,,완료,정주희,1789619805922
000181,G,,2026,09,08,2026-09-08,,완료,정주희,1789619814985
000200,G,,2027,07,14,2027-07-14,,완료,정주희,1789619820638
000222,G,,2026,03,25,2026-03-25,,완료,정주희,1789620317438
000237,G,,2026,06,05,2026-06-05,,완료,정주희,1789620323444
000247,G,,2026,05,20,2026-05-20,,완료,정주희,1789620330129
000260,G,,2027,04,01,2027-04-01,,완료,정주희,1789620336373
000261,G,,2026,03,07,2026-03-07,,완료,정주희,1789620342152
000263,G,,2028,01,22,2028-01-22,,완료,정주희,1789620350890
000268,G,,2026,07,14,2026-07-14,,완료,정주희,1789620359665
000276,G,,2026,03,25,2026-03-25,,완료,정주희,1789620365505
000282,G,,2026,09,10,2026-09-10,,완료,정주희,1789620370327
000288,G,,2028,07,25,2028-07-25,,완료,정주희,1789620378744
000289,G,,2030,07,23,2030-07-23,,완료,정주희,1789620398242
000293,G,,2025,10,24,2025-10-24,,완료,정주희,1789620407000
000359,G,,2026,06,16,2026-06-16,,완료,정주희,1789620412523
000365,G,,2026,03,11,2026-03-11,,완료,정주희,1789620417932
000377,G,,2026,07,01,2026-07-01,,완료,정주희,1789620423277
000382,G,,2026,08,18,2026-08-18,,완료,정주희,1789620429588
000385,G,,2026,09,14,2026-09-14,,완료,정주희,1789620435230
000428,G,,2026,04,23,2026-04-23,,완료,정주희,1789620445490
000436,G,,2026,02,12,2026-02-12,,완료,정주희,1789620476484
000437,G,,2025,11,19,2025-11-19,,완료,정주희,1789620484197
000455,G,,2026,02,10,2026-02-10,,완료,정주희,1789620491926
000474,G,,2026,06,26,2026-06-26,,완료,정주희,1789620501941
000487,G,,2027,12,11,2027-12-11,,완료,정주희,1789620511610
000499,G,,2026,05,13,2026-05-13,,완료,정주희,1789620519302
000514,G,,2026,07,13,2026-07-13,,완료,정주희,1789620524257
000517,G,,2026,09,25,2026-09-25,,완료,정주희,1789620530690
000531,G,,2026,02,28,2026-02-28,,완료,정주희,1789620536521
000561,G,,2028,08,07,2028-08-07,,완료,정주희,1789620542008
000563,G,,2026,01,10,2026-01-10,,완료,정주희,1789620547602
000577,G,,2026,04,20,2026-04-20,,완료,정주희,1789620552704
